contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;9.438817180452018
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;10.30945598586952
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;6.9046032734899265
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;6.571360891365217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;6.635720798644408
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;6.587688918175692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;4.7341118281141235
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;4.099681174200182
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;3.9312985962525278
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;4.101904758997658
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;7.302136328712968
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;6.883647276005685
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;8.799445530608489
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;9.861868944287579
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;6.590516855674169
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;6.13650148942398
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;6.2788999058341615
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;6.032329838283018
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;4.668755306869171
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;4.390196688085113
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;4.163354215623235
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;3.820109505904491
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;6.890534644801485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;6.508673089612579
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;10.789846455360555
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;10.174959674703928
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;6.527963869715028
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.0759291361013
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;10.136044797171243
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;10.437161874794754
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;8.361620291212017
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;7.229466652513805
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;5.890108652920261
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;5.734850360959298
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;12.114899482426837
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;11.22987991060813
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;7.078980530170682
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;6.588519748582206
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;11.307575532084392
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;10.97172404719027
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;9.417564307849169
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;8.142416716270949
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;5.88701811714072
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;5.849537098347217
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;7.5190726196633655
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;7.384208074073395
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;6.356488051414192
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;6.9180320732151666
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;7.980735153945951
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;7.091125675739676
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;7.151324390920093
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;6.904368936060342
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;7.41673123951333
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;6.932033124169237
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;6.4025436006437335
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;6.423076274523913
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;7.779621437621675
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;6.696002650610206
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;6.68001687464056
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;6.04015438118309
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;7.125744625244382
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;7.08145120036692
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;6.896302872992741
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;6.29476137356831
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;5.320512664219044
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;5.67138879936764
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;6.927668557279715
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;6.4455934351147945
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;6.754607137347073
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;5.714058044073841
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;5.206615901544455
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;5.1080772972142166
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;4.666725812127112
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;4.814730885651758
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;8.727534886353006
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;8.70551420598727
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;4.528144197279841
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;4.528029141388116
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;8.024277447634725
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;7.73541535692819
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;7.083465984533639
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;6.9178772458635835
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;6.402289667121806
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;5.909586722055954
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;8.440469442114395
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;9.200080506362616
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;4.070184750837081
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;5.3434451644412
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;5.077847185185383
