contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.13420836291174
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.371696971631228
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.748740666184718
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.185343448226973
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.4331323460699155
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.140719202707452
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.094564269591597
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.575847317571192
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.971387055100513
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.6587838299274
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.03997874721378
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.402940473399541
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.3312015380479774
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.4451795278599193
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.388246452497665
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.1616376347847766
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;3.9418679751178454
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;3.8692399100635777
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.12535421766544
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.728456626062533
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.1835186076948205
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;2.995810788344947
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;3.408534333244548
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.2826297980010173
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;12.608187738432813
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;12.676180445919243
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;12.487273833172354
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;12.323937313927912
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;12.042251158334025
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;12.353418635020844
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;11.859348355265832
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;11.716529142180653
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;14.307314989804512
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;14.524495125883538
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;14.664599061329556
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;14.598736794197661
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;14.375055623634452
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;14.716919440750344
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;15.435138543640965
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;15.526539408876843
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;16.836644392991357
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;17.329998119036926
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;15.948591320901686
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;15.57758493654476
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;16.20620595540795
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;16.63802519434071
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;14.958246103112756
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;14.581557814110855
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.3312015380479774
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.4451795278599193
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.388246452497665
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.1616376347847766
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;3.9418679751178454
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;3.8692399100635777
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.12535421766544
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.728456626062533
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.1835186076948205
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;2.995810788344947
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;3.408534333244548
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;3.2826297980010173
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;5.239023592487604
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;5.584837757525762
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.464031916906423
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;8.168023022446704
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;5.63638876018401
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;6.052207235883477
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.231311004566896
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;7.9596307005461
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;7.7002011691033205
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;7.49531783390525
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;8.319326887149856
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;8.238033412591186
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;5.495450647902368
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;5.672721566567119
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.385205347629371
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.079139058682994
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;5.925883773025156
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;5.945868345110104
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;8.13447190518237
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;7.819861759447647
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.236409098570122
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;5.59734611804447
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.868783321454378
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;6.525837644684324
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;5.371097269337547
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.571362469845637
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.008523264124419
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;6.651360978823923
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;8.242840374400364
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.326987209036853
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;5.792295801307485
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.1178183465635785
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;7.993806576798166
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.055518698210353
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;5.93267979975691
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;6.30783561326025
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;6.13420836291174
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;7.371696971631228
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;8.748740666184718
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;8.185343448226973
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;7.4331323460699155
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;8.140719202707452
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.094564269591597
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.575847317571192
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.971387055100513
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.6587838299274
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.03997874721378
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.402940473399541
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;5.618588005421633
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;6.198516818158501
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;11.936386235373236
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.85750303456936
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;5.521569653928504
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;6.196095300314109
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;12.143108077726003
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;11.977017530060898
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;8.959430866327803
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;8.783411099472463
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;9.735684548158849
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;9.291809760247967
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;7.540030265096482
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;10.910690887106446
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;10.442858066838486
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;10.431258383682815
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;6.447178997565347
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;9.904646193035854
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;10.730408379282942
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;10.865471027506954
