contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;12.430046345648668
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;13.28161508545639
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;8.013634579057337
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;7.6925282450498536
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;9.425894450702467
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;8.95213867513274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;6.278626959996629
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;5.427420922416293
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;5.866383423073487
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;5.705464577937674
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;9.862977932644792
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;9.282528474891512
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;11.411409706157464
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;12.756550503655514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;8.111058200027427
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.618046585138369
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;8.876214933220483
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;7.9547220418880356
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;6.067176725260204
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.6823183229795795
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;6.265803097949375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;5.525287399520557
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;9.391712938949253
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;8.844652745647393
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;16.37411260852533
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;16.34968760827466
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;6.610391550476402
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;6.272976276803904
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;13.915442172783969
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;13.472655555235084
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;10.25151504127264
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;8.626740481700226
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;7.182576225509975
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;6.866305827395973
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;18.319430356272402
