contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.477420787229341
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.164506968212603
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.541139266917229
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.535500726103589
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.818700269246003
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.429896428604327
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.044635279907958
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.0870819566645
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.081285770022173
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.019823229955172
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.274122436269092
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.865945016282504
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.8470943641127917
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.7249271399204007
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.565597789943782
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.3384350278419985
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.510252119266881
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.2317124565541855
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.153116422336094
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.024729806188568
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.7587694089675683
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.832538771005652
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.2670118322300095
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.3782838776279895
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;18.044561422610762
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;18.397357619277415
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;17.2229888324959
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.131416708460662
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;16.27313170124161
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;16.76322917595663
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.165968350241615
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;15.051042050973969
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;17.597831210210714
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;17.787048933227098
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;18.705600076273885
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;19.28022383789888
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;17.383604865940278
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;17.515118977972108
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;18.918760098822784
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;19.623453237387384
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;15.271287697675884
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;15.800638076780622
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;16.452483081446054
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;15.729187200267663
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;15.123195862169451
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;15.551842176629311
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;16.215314693672646
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;15.547235613773292
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;3.8470943641127917
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;3.7249271399204007
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;6.565597789943782
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;6.3384350278419985
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;4.510252119266881
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;4.2317124565541855
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;7.153116422336094
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;7.024729806188568
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;3.7587694089675683
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;3.832538771005652
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;4.2670118322300095
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.3782838776279895
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;4.042222625101683
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;4.676225744461321
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;7.8438247704160045
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;7.804051723197966
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;4.4765707044619205
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;5.116888397247897
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;8.52327073374056
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;8.57677207991409
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.843196872275192
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;7.179476247162194
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;7.214150923932792
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;7.595759643493904
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;4.741458351343406
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;5.0246334142410465
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;7.045247591405842
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;7.143086973353272
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;5.191248838890636
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;5.396282287919938
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;7.683256936137585
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;7.717997016353052
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;5.004220373683776
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;5.800461988090824
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;6.9618565040413785
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;7.027085430111932
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;4.972771729332205
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;5.320355680219797
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;7.340462867522705
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;7.281315847171379
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;7.689948910508212
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;8.281940152189156
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;6.611160556458609
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;6.994858307670879
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;7.9009462699051145
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;8.403020004525764
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;6.980169794447568
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;7.260032431834932
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.477420787229341
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.164506968212603
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.541139266917229
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.535500726103589
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.818700269246003
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.429896428604327
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.044635279907958
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.0870819566645
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.081285770022173
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.019823229955172
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.274122436269092
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.865945016282504
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;5.655003463550553
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;6.382807813965546
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;9.980374249000837
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;10.162084153832666
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;6.043731739798355
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;6.6814329646226405
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;10.43520882121161
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;10.615640680923711
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;8.243380848585371
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;8.1718915773521
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;9.133986185513288
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;8.696918891750085
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;8.535623417461998
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;11.001365248145095
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;11.235126144043436
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;11.615778888279976
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;7.332869056047032
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;9.834759096856338
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;11.020238286993195
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;11.48448182748596
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;11.058651805837602
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;11.547747734549048
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;11.309252074840485
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;11.231128892373677
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;12.16966410178208
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;12.750200919439015
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;12.103828013847787
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;11.954625688519338
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;11.240067483414702
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;11.41443424646794
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;10.653041622352884
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;11.210073917773638
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;10.97678750878498
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;11.137268353799033
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;10.611093430780153
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;10.794062372671995
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;7.477420787229341
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;8.164506968212603
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.541139266917229
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.535500726103589
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;8.818700269246003
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.429896428604327
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;9.044635279907958
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;9.0870819566645
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;9.081285770022173
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;9.019823229955172
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;10.274122436269092
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.865945016282504
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;9.261326143978616
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;11.08349330956428
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.532735730251737
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.685266018645308
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;9.794941595271622
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;11.653784701099013
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.508981477936073
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;10.660213019914542
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;6.70443494345941
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;6.62634966487885
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;7.580859040529281
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;7.303996852405577
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;8.087359778903624
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;9.186872355086535
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;12.667470214765908
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;12.458531354575687
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;8.943762761001556
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;10.09729202664535
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;12.249610434540966
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;12.098091933372814
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;8.267215121909489
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;9.035659165856694
