contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.16324252470668824
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.17568529699940216
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18595856464826524
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.19250572831267873
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.19174761734163823
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.20412379183564003
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.23222860800769105
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.24073594548305965
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18984445036853867
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15845895882286254
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1885465594504124
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15786050973904053
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.05603155533075754
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.055241522844192106
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09080001207378424
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0858174310921243
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04054377547609361
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03355415314679234
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06347689465322355
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.062284385314766315
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06745978856514055
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06906169342261696
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05920090857220307
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06132446784610667
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7279990785800932
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7263082602182039
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7698789502482741
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7735154354712752
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.7151710486434217
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.7171380301889004
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7519496125120599
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7664046386686673
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.6501733990446077
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.720306386679986
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.7598722044261624
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7564865118354451
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.6229116095234882
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.6956482027172136
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.7459214983511334
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.7429608721294981
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6237234943182698
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.7125396348092085
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.7031619529926332
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.7004427569110889
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6091356228714109
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.7227132437861244
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.7076943104800784
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.710362950839158
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.05603155533075754
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.055241522844192106
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.09080001207378424
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0858174310921243
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04054377547609361
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03355415314679234
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06347689465322355
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.062284385314766315
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06745978856514055
