contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1727009002830239
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.16488153480119855
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1150502742477614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12551516806066837
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.1384032320764614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.13094974733515777
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.1110493155425709
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10765406871725869
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.10860778012509634
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.11247805574393106
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.1781871910313304
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.18362859896474798
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1729806178335115
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1737055828414329
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.12831168217046712
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.14550130220567145
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.131120125235278
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.1347347014809733
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11148881454919872
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.11783296347672514
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.12212591463295226
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.12104122099316361
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.18494157510409104
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.18827402052141817
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09165496860206515
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.11557066980192328
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09180055172840501
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.09850122238266797
