contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.709612614758688
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.173090315650866
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.933054098805117
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.727348883883217
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.53345631491433
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.74382216907033
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.672962237363336
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.553979958701552
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.962938262594848
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.755043697259214
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.889848486855843
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.525068495357539
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.005385967377383
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.361331443410711
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.957905309877551
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.935386453283639
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.539470030285104
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.961561520900359
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.2858995016329215
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.167980051536177
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.27549446582851
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.110943250386939
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.061053407368654
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.863675706137408
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;16.017337905881195
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;16.268756792730642
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;16.55233598401651
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;17.05678461788867
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;15.455413101796015
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;15.537905374112746
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;15.746310340798658
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;16.498195490009863
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;18.059367121875226
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;18.289206827453558
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;17.690398341587887
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;18.09559376946908
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;18.435930976408162
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;18.52214937726696
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;18.062605781931264
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;18.462137525090778
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;15.649761198439611
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;16.31205057387205
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;14.206931679079823
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;14.469668201357267
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;15.032689836383495
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;15.661731432856724
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;13.672877473052893
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;13.872956264662571
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;5.005385967377383
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;5.361331443410711
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;5.957905309877551
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;5.935386453283639
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;5.539470030285104
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;5.961561520900359
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;6.2858995016329215
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;6.167980051536177
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;4.27549446582851
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;4.110943250386939
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;5.061053407368654
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;4.863675706137408
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;7.813103180967315
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;9.244199435524617
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;8.888645319516952
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;9.593234482208425
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;8.216598050570099
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;9.271964547166947
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;9.509863418827996
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;9.945559245755787
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;6.0875425467846
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;6.0132652595827105
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;6.633103320111797
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;6.397306656713081
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;13.241633758526897
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;14.230035880081426
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;12.706395291505101
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;13.304894803048818
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;13.673792522913928
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;14.585897429665708
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;13.720190476611002
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;14.456416604886524
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;11.709990969512456
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;12.282506279134337
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;11.996145692947268
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;12.536041606191196
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;11.897866328636596
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;12.474348552873092
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;12.582866811611803
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;13.278972387017221
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;15.197297965170582
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;14.70330159393041
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;13.933076124740554
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;14.832082832411155
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;15.002692658956207
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;14.567432729399988
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;14.087180430834747
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;14.898775007274853
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.709612614758688
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.173090315650866
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.933054098805117
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.727348883883217
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.53345631491433
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.74382216907033
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.672962237363336
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.553979958701552
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.962938262594848
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.755043697259214
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.889848486855843
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.525068495357539
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;9.412469709196127
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;10.366630776525763
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;10.863451372039243
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;11.306955544944381
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;10.138581204311485
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;10.347804360645478
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;11.882698394185262
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;12.386066637963303
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;7.079890345782052
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;7.366233193624761
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;7.5279019364886
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;7.620699230939404
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;13.256602026401742
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;13.717137560740357
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;15.176548704012507
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;15.337813758441449
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;13.739379154540842
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;13.859986434348938
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;15.135625599249773
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;15.491322600998865
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;19.387901080147437
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;19.423532231755523
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;17.412163019884716
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;17.641384928203735
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;20.1426657633789
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;19.974014867112547
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;17.627071804710887
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;17.86870005321945
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;17.08435052410573
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;17.211080590051946
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;12.748474890829296
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;12.503177416029795
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;17.43789543618634
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;17.65667384470959
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;12.197510067284155
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;11.52407351279455
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;8.709612614758688
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;9.173090315650866
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;9.933054098805117
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;9.727348883883217
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_f_001;9.53345631491433
('A', '{');('en', 'en');same;en_us1_r_002;en_us2_r_002;9.74382216907033
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_f_001;8.672962237363336
('A', '{');('en', 'en');same;en_us1_r_002;en_us3_r_002;8.553979958701552
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_f_001;8.962938262594848
('A', '{');('en', 'en');same;en_us2_f_001;en_us3_r_002;8.755043697259214
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_f_001;9.889848486855843
('A', '{');('en', 'en');same;en_us2_r_002;en_us3_r_002;9.525068495357539
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_f_011;11.458906563805872
('A', '{');('en', 'en');same;en_us1_f_011;en_us2_r_012;12.195351990162132
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_f_011;10.902469267486836
('A', '{');('en', 'en');same;en_us1_f_011;en_us3_r_012;10.650448921445872
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_f_011;11.822498249153547
('A', '{');('en', 'en');same;en_us1_r_012;en_us2_r_012;11.912046163818626
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_f_011;10.288082563128484
('A', '{');('en', 'en');same;en_us1_r_012;en_us3_r_012;10.143815906271083
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_f_011;9.836731892443192
('A', '{');('en', 'en');same;en_us2_f_011;en_us3_r_012;9.91486616816109
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_f_011;11.31395290455844
('A', '{');('en', 'en');same;en_us2_r_012;en_us3_r_012;10.520076443439399
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_f_011;14.3748560758014
('A', '{');('en', 'en');different;en_us1_f_001;en_us2_r_012;13.34138930152771
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_f_011;17.68447053027276
('A', '{');('en', 'en');different;en_us1_f_001;en_us3_r_012;17.081189102529788
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_f_011;14.931710565483757
('A', '{');('en', 'en');different;en_us1_r_002;en_us2_r_012;13.879931455527203
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_f_011;17.28919516768987
('A', '{');('en', 'en');different;en_us1_r_002;en_us3_r_012;16.974118597408225
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_f_011;16.72625425874026
('A', '{');('en', 'en');different;en_us2_f_001;en_us1_r_012;17.297663508046394
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_f_011;19.039139421587066
('A', '{');('en', 'en');different;en_us2_f_001;en_us3_r_012;18.625104570827943
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_f_011;17.138338917298253
('A', '{');('en', 'en');different;en_us2_r_002;en_us1_r_012;17.480217637135244
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_f_011;19.058981429635935
('A', '{');('en', 'en');different;en_us2_r_002;en_us3_r_012;18.69937992097008
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_f_011;15.199990565906578
('A', '{');('en', 'en');different;en_us3_f_001;en_us1_r_012;14.971079665165483
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_f_011;13.212192000024436
('A', '{');('en', 'en');different;en_us3_f_001;en_us2_r_012;13.37880882570958
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_f_011;16.016133038814452
('A', '{');('en', 'en');different;en_us3_r_002;en_us1_r_012;15.730129630266056
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_f_011;12.724623853872231
('A', '{');('en', 'en');different;en_us3_r_002;en_us2_r_012;12.646558303831466
