contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;8.564701949770628
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;14.501705721690314
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;7.175648989543489
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;12.406112542079274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;13.588149601462538
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;14.952378319105591
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;8.854478315573015
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;10.974211595783345
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;7.302300009937881
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;10.427527869374117
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;10.301887697931999
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;13.186582418719244
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;14.51305205789416
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;8.625917625784
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;13.493203166818956
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;7.821162177474498
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;15.637725286077307
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;8.866190153024313
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;13.094314341769412
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;5.020223429362408
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;11.147458410540658
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;4.396618194419952
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;13.639348753815153
