contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.24549355246304308
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.24717628824745963
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.14224934508405704
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.15350422686159076
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.1833871185574151
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.15309691490327582
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.18659676365049951
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.184267898103009
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.23026755973968094
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.22849668328230155
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.21090165243028597
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.23304170131785626
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.25154172005171976
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.25448368192481297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.15167772554043718
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.16963790837640955
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.20262070024886647
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.16753747281385345
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.1977443366741137
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.18980598913081662
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.23415269257768132
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.22649449489623066
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.21420952536231905
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.2400145995951542
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.16334580415568656
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.17150423581113888
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.13938496917504378
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1426199900231604
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.32931897479238376
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3136886112237784
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.24688795156483972
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.2461217542551261
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.16521412304798624
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.17539335796791827
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.18225808176290464
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.20136345439786235
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.13443596172229147
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.15247755531172824
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.3342730244536132
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.3333798463404007
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.24958736685236613
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.24066855411669405
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1623365336375223
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.1681147993723174
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.16260007198691767
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.15345812772570316
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.17990568161383708
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.17034967663171055
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.18745474994566533
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.18041323008863722
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.1706292740690361
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.170320238053534
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.16871821213504656
