contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.24674450931584932
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.26347190661525266
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.26364290860776546
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.2603983451623941
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.2993059949295294
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.32126567532594813
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.3131274691670306
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3113099635228937
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.20589551745535814
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1788053826418745
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.21419619552946734
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.18061886633826177
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1600003225185908
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.15864065996326043
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.21711180015048576
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.21323475627288732
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14038300426377634
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13655389695102313
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.19635884520238542
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1883668191150047
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.10750031359512777
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.10926620009043807
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.11772564912552096
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.11352119855833266
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.643581149759945
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.6435519442756127
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7404841253746111
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7341203558549729
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6411611244974615
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6357256830133733
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7253108337601034
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7165456321671781
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.5144337225272548
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.5404943744150862
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.6820848390278478
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.6763743228222674
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.5140034560699507
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.5532648840592378
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.6871137800053785
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.6821282261791726
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.6277075414818474
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.6718962483088271
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.6474261405106385
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.64676039102912
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.6082173734540687
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.662255716176401
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.6409152236230924
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.6444057764102926
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1600003225185908
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.15864065996326043
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.21711180015048576
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.21323475627288732
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14038300426377634
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13655389695102313
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.19635884520238542
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1883668191150047
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.10750031359512777
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.10926620009043807
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.11772564912552096
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.11352119855833266
