contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.23758579125829196
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.2003216810994943
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.15434438296015088
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.16308635787577366
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.17190346528296932
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.16401743318040016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.1530819486621812
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.16425131817576621
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.1946449371897541
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.18310223811011234
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.21137142572932127
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.21163936698540728
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.25428909327933513
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.22062836710658892
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.16540400361026156
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.18090579059030643
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.17167472075764004
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.17469851969425418
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.15398526165762647
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.16487078278786776
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.20034675091673992
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.18850133677442016
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.2197279170425877
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.21897062404772938
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1284829788514191
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.14591582056549154
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.13348868102450687
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.13843912625613797
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.2860635341770617
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.28474115544260864
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.2104066078886567
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.2003988329238113
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.13195464549159916
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.14504841705554994
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.14093746717730662
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.17463832134411322
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.11532026353033334
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.13278089942158114
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.2656031755687574
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.27133004241815023
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.20935595565935242
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.19358337044336107
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1298010966199901
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.14653457490443586
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.14569429662808958
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.13423653751132722
