contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.19452032007157957
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.21055614469448852
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.2381347805652396
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.23455266969875221
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.22448748312952266
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.24393256074841793
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.2969869734937705
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.2974326122363205
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.18608761791047346
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16268925854305677
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1871231714639143
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1648395870088579
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.12420299668649239
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11464013432775476
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.17229458039675852
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15717279030756942
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10455704118119329
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08740221689893855
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.15154799784225592
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.137048100614742
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.08556265686833747
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.08697766595507428
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.08508089955146125
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.08569042623825507
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7570885652351693
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.7518950939215
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7978714435318807
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.8037293102246743
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.738345523092604
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.7245290521110577
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7810736156633372
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7927398872104204
