contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.26376183282254834
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.26376617636636657
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.13981325182797782
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.15773239340296907
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.1954615042657197
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.15383998587576303
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.20504213012086692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.19202088384793714
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.2432989284695476
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.23427623496455177
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.22656391393463637
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.24682389762076848
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.2712191304348359
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.2698089506087678
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14986732194538052
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.17485164832310843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.2127668998727482
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.17151406165040206
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.20983046410160722
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.19708831788467124
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.2542074047527077
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.24225291688422232
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.235718123235629
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.26327017089302873
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1806573217950148
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1850232694881391
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.16505177517886768
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.16556507152593133
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.3323222443171942
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3088392215859457
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.2676334035479156
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.2671721286871724
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.18997948098562487
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.20861627426949936
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.19525779297400966
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.2156509819715663
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.15088678370030587
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.16418288130760048
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.33681810272552837
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.32806673455125845
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.2700138639464602
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.26125702249586397
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1943001961146985
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.19879378394753577
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.17149854632329242
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.15257600954670625
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.20201180602676944
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1828388417956791
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.21735457558640792
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.20429511553411445
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.17952772261785124
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.19102905790718253
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1822027308708812
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.17514380993595044
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.2018632472981089
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.17532057878942706
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.23125393362905505
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.2221530788814124
