contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.29694750289754235
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.3264591458778298
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.3157205519172538
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.3214524119079657
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.36043860059103894
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.3952121320845464
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.37578483639529914
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.3770669543109498
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.2203348499687524
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.20008017248645643
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.2392314215109061
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.2021341873836191
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.21081602919285886
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.20673823440837036
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.2675416140613307
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.2614657626315225
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.19248956963735953
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.18943705156852406
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.24191750892318878
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.2350600777665421
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.11968587571212529
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.1223603658729411
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.13118442835652072
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.12864625499489832
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.6014264559607578
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.606167229878592
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7194001005088215
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.716328262035587
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.5908140932711968
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.593200396490181
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.694703176687458
