contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.284523401789315
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.27762957233830127
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.16256181727894095
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.17740494151617486
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.21321249119328314
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.17237423347730269
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.21426316972967827
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.20013379718200053
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.2657773220020603
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.2539778852227189
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.25398158100467916
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.26593642378526966
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.28479132482856945
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.2788643924660865
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.17491944136532275
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.1918569781558297
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.23437802898415153
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.18849477483228275
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.2210191081153866
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.20957163428186332
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.28405433923628803
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.2660413566822191
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.24948068652953123
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.2689031837228449
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.19897503455785973
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.20306185664798476
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.17124697859560026
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.17293479851148427
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.36839523318850315
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.3402577893202274
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.31658601061300257
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.3069715231371218
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.21713735355821762
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.23236065806181563
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.21209215757218078
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.23398372250406207
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.15286189287653423
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.17315492449310316
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.37026793392110346
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.35446205282943594
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.31409267399966845
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.30807675690097597
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.22832030714145815
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.2261319757577554
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.20031934533610707
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1792399051127293
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.2171034436202755
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.19831122543884486
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.2518008372052121
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.2407540848641389
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.2276291080040606
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.23019293170187416
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.2122868125570254
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.19683755585750298
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.21679869889010153
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.1891125961278768
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.2660966010066914
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.2528233395516522
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.2274032016625549
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.20998859413948587
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.32158342684699004
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.3063472434507796
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.3320766154020388
