contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.07602068827681237
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.061610579331290986
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.03180929664408837
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.034489395547526044
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.05472726744058083
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.055331619435519855
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.028793662780621326
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.03285578409776961
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.054773899191858426
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.054563771993199305
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.055304845075797464
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.052745013485725564
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.07840778176283887
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06688313491504676
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.03574893771051594
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.04140116612443701
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.05582884992028715
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05256724886614519
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.033021269849114986
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.027847713055291816
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.05247690439884856
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0535551990596254
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.06309658534602197
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.06416580719271915
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.03370541153635945
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.03872977918877457
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.04749613255560499
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.042380775244494615
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.09768951266643527
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.12110255733468091
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.09108813875725008
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.08968352308024667
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.02435163542625203
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.02720334684821135
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.028838264107498554
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.0369488041690727
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.038082141602713594
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.03207562510635925
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.07968065647476433
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.11061799681465372
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.0768092042487591
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.07564293385096212
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.02175762303175717
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.02485635439512021
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.05104494546119219
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.047975435964891316
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.04995791587737064
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06058550701440199
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0604013980567907
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.05927735965234162
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.02823292728857397
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.02773433273375558
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.05316358409893364
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.04839445245541867
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.05551085261319969
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.06390424514626245
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.06326979967892463
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.061713335956264874
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.031052561159157267
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.03185596537860422
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.07428384837994267
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.08390120430471897
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07918994878625268
