contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04545231077101617
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04537494069767387
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.09188202264838446
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.09692253359783154
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05393658592736604
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.051284772157487044
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10005071814545534
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10618141780131399
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0361085097098654
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0406650286372025
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.03498218445888122
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03800362328395192
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.01386335017571345
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.014531033320933147
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.053286836909045406
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.054496856998563006
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.014016220805147448
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.01366983089197844
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06440360963591042
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0653760252313857
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.015368867250674044
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.013753542566383156
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.012306764252662026
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.012645158560989786
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.7504845705447787
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.742532055621298
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.7900800885717635
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.7888441858681966
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.6587265116881921
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.6498438053470034
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.7139936976719728
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.7113217843157643
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.722984463625084
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.7634218700671367
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.745650721432099
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.7568290676421361
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.7175907880123424
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.756190358355807
